# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-1
# Amount range: $0.00 to $89.99
# Train fraud ratio: 9.0906%
# Test fraud ratio: 0.2400%
# Train samples: 32924
# Test samples: 5000
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-3.4432350112024,3.36448634982126,-0.732662180891025,4.24362951917629,-1.23177328401263,1.30464896383367,-1.88697331055591,2.09573477708309,-1.21509746712123,2.07590188374349,-2.33915398170096,0.139062739260461,1.25777542843104,0.662588588980014,0.604491942796736,0.649970343405242,0.521598735187949,0.807136600513296,1.15725882260549,-0.304531302482318,0.490429061199259,1.00893305712385,0.24169266136033,0.255363543953432,-0.489537444263252,0.340117622198483,-1.82544722841801,-0.439114097562394,-1.9027535471038943,0,169653.0,23.125833333333333,1,0.0
1.70714191532768,0.0835189830155818,0.137749959228149,3.87411785133924,-0.228880914186322,0.488780232930517,-0.415882907645302,0.133885765316012,-0.457443077390627,1.34586738498195,-0.925616742778129,0.0551160552232674,0.470083979740271,-0.241668085799265,-0.356908368611654,1.1011846796506,-0.839567536631839,-0.0630809840222044,-2.05598177449261,-0.0901907549318435,0.332126372135926,0.873568832538502,0.156584979373157,1.08674674953038,-0.229542819914966,0.0396886562492781,-0.0012124086019091,-0.0090393409587671,0.7476255661409843,0,135917.0,13.75472222222222,1,79.7
1.83923870003672,-0.469074919961295,-0.433330863118169,0.270886594291007,-0.369961352749648,0.0958620498984416,-0.502056510554949,0.119112374576667,0.881317931688072,-0.0568204558752667,1.07676873184918,1.61659883651976,0.801267924029328,0.0116467916338312,-0.0375111438428799,0.320288215622002,-0.793641971602083,0.154646890518097,0.121889898668542,-0.0363789748065598,-0.0857793052960055,-0.245178062650643,0.350325622219292,0.682388248993039,-0.451675140082176,-0.680617151973931,0.0246590873465534,-0.0232162555059279,0.5785920206193407,0,151564.0,18.10111111111111,1,59.99
-0.0176985665966978,0.743726287534226,0.327121343640084,-0.667212548079579,0.329487267852259,-0.859642866819401,0.886663615216461,-0.0259842437482597,-0.19899582744589,-0.226757066436774,0.726390865042076,0.452948915980235,-0.845520654232847,0.465677459173761,-1.02714720451294,0.113052976922356,-0.582861565878112,-0.187748637254865,0.173708478454461,-0.0628078536175821,-0.207020600438043,-0.504123083523779,0.0954110087872412,0.0489481055797756,-0.554325865759276,0.117340828444778,0.23593948224493,0.0870943772862016,-0.41807328620334916,0,88185.0,0.49583333333333357,1,10.7
-0.354896628728388,-0.642649350390269,1.41747629592665,-1.22593776348557,0.250187322740562,-0.0576993400280237,0.420013101489807,-0.634559140621759,-0.0176764417406483,1.03694509009291,-1.19325101613379,-1.04921312019064,-0.654218249882073,-0.841745807329585,0.204349793363496,-1.3182797513991,-0.681095096789244,1.12580709627532,-1.04959325680084,-0.59455330079445,-0.635136118481183,-0.772687184026202,0.079797306817643,0.606059471559552,-1.49231776757098,-0.282128551251607,-0.414819904314308,-0.447294452366536,0.7050169662806098,0,159245.0,20.234722222222224,1,74.2
1.26318214770331,-0.768844851334935,-0.110949066341739,-0.579639216400039,-0.836564673504936,-0.551736725312672,-0.317011997119101,-0.0876466827861487,-0.892825808173422,0.792506939040469,0.497669132769968,0.0206960811287787,-0.858085397819394,0.408762987545739,-0.602916896842459,-1.45036374236107,0.0027638979828958,1.33199865696684,-0.0634868399055153,-0.413681972068765,-0.392362242918263,-0.749238756020435,-0.101385900546754,0.0389022133697495,0.390617263737243,1.09099889867495,-0.0914810635851336,-0.0065810368322574,0.6703255645008381,0,40971.0,11.380833333333333,0,70.0
-0.899257072893173,1.44077380077635,-1.00157037758083,-0.0768712056557886,0.14616032909642,-1.52123748013587,0.323082027049037,0.514079317865842,-0.428641380360967,-1.36422214089139,-0.928687053354627,-0.237388650186191,-0.403971278288723,-0.0666360169689323,0.663918119102738,0.238458315180249,0.822403483292463,0.854175321160365,-0.0948216607092568,-0.335130498275871,0.437227233447074,1.02695177547051,-0.188697332390665,-0.0195338360699636,-0.478193114871973,-0.173190258863385,-0.139817242089879,0.0765081856114119,-0.45531334135808116,0,125141.0,10.761388888888888,1,10.0
-0.529213172201178,-0.0136798703601183,2.32618590293519,-0.894127961875408,-0.766728271340133,-0.07343716041082,0.474580058156519,0.0404809306276565,0.654308174133958,-0.759084508486857,0.788791512554645,0.623092341235934,-0.907964212140499,-0.55759356498986,-1.64571025098854,0.142536690610838,-0.393729869436,-0.0384086441262673,0.0651396999536661,0.0624143054877893,-0.0661614467142001,-0.0040653349955141,0.130251745184896,0.570937644052408,-0.698752698413339,0.656606565834838,-0.1112822152608,-0.0836442433817506,0.7464275911500184,0,55296.0,15.36,0,79.54
-0.0047770844882042,0.770813533296634,0.0737676088999715,0.4500744956085,0.0431355007561542,0.859840019234511,-0.322106220082885,-0.0911824675858609,0.632864617482993,0.927279667488804,0.0275833615557551,0.82820093747654,1.35426648884003,-0.34559928790253,1.24431579716273,-0.323106412735301,-0.429301615097947,0.940501385570496,3.3894563683444,0.147203301422873,-0.0404383853122846,-0.216500811010978,0.0638205240265487,-1.36550365420574,-0.931134436472011,0.0589129794303554,-0.900578954986317,0.0052302015835244,-0.44443684078364537,0,127536.0,11.42666666666667,1,10.2
2.03980611619065,-1.07898274710026,-1.1519932719211,-1.13636173877699,-0.474447362214401,-0.100090716299315,-0.697284827357244,0.0488222465643628,-0.43847019202999,0.90144936763954,0.656766899593762,-0.253862551157811,-0.510375400429052,0.173498258239531,-0.208210907896602,1.50643840593821,-0.199116597366417,-1.18360941546226,1.14013952312502,0.108672914177299,-0.20039868272083,-0.907135809356176,0.408104763775425,0.140881186932414,-0.571790060632433,-0.713901834724026,-0.036871167620886,-0.0415682093145804,0.7641522641529434,0,119343.0,9.150833333333331,1,81.94
1.99372374262789,0.11985091178616,-1.60632285275684,0.33738539705845,0.46441239094753,-0.555579039665318,0.125868767820965,-0.112621339521428,0.125536660335724,-0.240485222907499,1.44685520028523,1.24450758159058,0.56658172843,-0.752893919744661,-0.527852048244402,0.374297778853431,0.308787180448304,-0.0337363192115112,0.196197871657703,-0.0988289633314945,-0.28271724586921,-0.729641138588267,0.340755793910229,0.627718252007217,-0.309406456531248,0.145215015298065,-0.0607533632947898,-0.0364787921433735,-0.4144725885619281,0,127394.0,11.38722222222222,1,10.77
-1.51680629838449,0.951070314285282,0.889566745561143,-0.247584846810468,0.892916463061942,-0.259851688883805,0.257377037299756,0.0834613779191347,2.07745768583296,0.0475492588659706,0.924591146328781,-1.41388242021917,1.48340922722474,0.92637759875859,-3.39263463455264,-0.652605791658364,0.556514200538861,-0.194690548677144,0.69234337054858,0.106690330829449,-0.6401966306327,-0.788659836200751,-0.38295599047652,-0.354013753590018,0.0558388155042083,0.0974850176319886,0.776113124957498,0.294535643416895,-1.8967472343592429,0,95483.0,2.5230555555555547,1,0.01
1.30471237821602,0.170082324876456,0.0071963982827487,0.24689949634491,0.179858401609744,0.0298874514101638,-0.0641192338239699,-0.0142745437065587,-0.15673469635423,0.104495348327112,0.441560934858713,0.854765174991285,0.853745052646055,0.246785046240228,0.313879310140538,0.750488352382727,-1.10484746441875,0.468815799754512,0.523807515109525,-0.0198332290328741,-0.0865563211836119,-0.212972368232171,-0.157471133437125,-0.796271896955917,0.54389237591057,0.359518254326711,-0.0317808324698716,-0.0065027489438999,-1.518497025604917,0,61578.0,17.105,0,0.89
-0.420072732295849,0.9029909962785,0.471947443607728,0.864686653437208,-0.344404402256927,-0.236773352888288,0.453038875611584,0.451980682960655,-0.83676501334384,-0.239873849864955,0.6175614676616,0.186263896005924,-0.765372316655713,0.978205337580153,0.401302077197851,0.199194608936469,-0.367911137334188,0.855968435743488,0.742617019340667,-0.0055140353397067,0.238833847333792,0.398261955929953,0.0798019034913536,-0.0187554982977634,-0.117866777098855,-0.324609888488912,-0.0799404156999869,-0.0280116255496797,0.7877738546453662,0,45765.0,12.7125,0,85.25
1.14566428443733,0.0091396361664257,0.773854114553324,0.915873805419766,-0.562550615310426,-0.279963887018438,-0.157078189365099,-0.0293944764533397,0.468875392553448,-0.292970795870582,-0.107216023128382,1.17253577105624,0.803875721996872,-0.343628795835871,-0.253483479701492,-0.767956872831978,0.4231598955547,-1.23796267296394,-0.302081370357268,-0.0937587662923657,-0.0454878332520623,0.180062637987116,-0.0156577440601546,0.483039103186012,0.463329479519175,0.417046341025317,0.0083329122041215,0.0150415310061673,-0.34024927844373515,0,83500.0,23.194444444444443,0,12.31
-0.377374147922986,-0.51041981178929,1.27634503569047,-2.1699906009599,-0.0259864213215431,0.375155044655431,0.137433503616444,0.029994241753354,-0.815646574870247,0.205172436586815,0.17949793500391,-0.986212655390131,-0.807066023618447,-0.441729088367773,-0.718909373005601,1.44642634338429,-0.428054987747011,-0.200835204372,0.810132736225418,0.32209439404371,0.390761580995985,1.01787804910221,-0.18275350771503,0.285075474914581,0.0138459660104839,-0.140726351109496,-0.0845195059534217,-0.0958928058618331,0.749716318430637,0,126436.0,11.121111111111112,1,79.98
-2.06453327242751,1.84208822911356,-0.787715160521846,-2.62789996827647,-0.310942939098701,-1.21448469262443,0.0542812272750363,1.27126905961708,-0.132602128382961,-1.07967722012135,-0.0625109627917715,0.647909799044362,-0.961772732278901,1.3457614626296,-1.15075523789293,0.9317601297225,-0.620658237009406,-0.0401596331133741,-0.454801324172721,-0.21354899209265,-0.197985572957052,-0.858471994450595,0.0049876950860681,-0.434657648043496,0.0711979942210253,0.395205791455976,0.0516387472190342,0.0808508254993652,-1.484349495424453,0,161616.0,20.89333333333333,1,1.0
2.04027649086758,0.238435468577596,-1.76774470414157,0.526716672944099,0.277548529224064,-1.40416657434283,0.304918241699962,-0.395144189431207,0.518180023473767,-0.539230959662419,-0.250460902722207,0.291835240912636,0.471680340027915,-0.923364413600091,0.909937182115296,0.176441123059735,0.480611215521017,0.422525041792858,-0.49861345052567,-0.163923644702082,0.200552020838884,0.771933956447682,-0.0354812627668669,-0.143135202276112,0.261224937072173,-0.0961919948438008,0.003815440560131,-0.027961110792019,-0.45531334135808116,0,159419.0,20.283055555555556,1,10.0
-0.211566714250082,0.205064646794903,2.05504794762078,-1.48306480503322,-0.76278897993721,-0.084609155500483,-0.542352404086339,-0.700854779543266,2.79467026066865,-2.10887361509365,0.561016608459263,-2.00759604458572,0.960844108984924,1.41057624604734,0.377502996394811,-0.456730441186826,0.694678154445409,0.0135105044777638,-0.775226640033067,-0.367347868140466,0.578408807643795,-0.418365816028496,-0.28384357394638,0.0108336730708828,1.45887482615644,-0.663149543879687,0.118005467058206,0.141466742801977,-0.36148002546485614,0,18237.0,5.065833333333333,0,11.85
2.06357884858112,0.0873690847410796,-1.44721749818141,0.153719665377932,0.660867963470224,-0.197481280425229,0.0141429980624139,-0.231905844990282,1.65259935718283,-0.338275327007138,1.74179774664346,-1.11205884661601,2.69031742805479,1.88562004182668,-0.569250566496535,-0.0784369734888099,-0.226082678347185,0.808703709205633,-0.0143823602772499,-0.186746717581874,0.154873319639791,0.863367851056955,-0.0455089561608587,0.210978675281203,0.375488811228347,-0.481877564796117,-0.0177545072053372,-0.0662406166117129,-1.484349495424453,0,109861.0,6.516944444444444,1,1.0
1.30069815120232,0.112230085558277,0.0291467897981661,0.23815018387816,0.0742755061667107,-0.0199931861204929,-0.122482459136568,0.0628097692722346,-0.0110622322244987,0.12923125795372,0.299994989765996,0.238998646779383,-0.381037582749209,0.528016267804808,0.506100485838616,0.87767957464744,-1.05139818165854,0.43364945234035,0.61621619430319,-0.0984687611709803,-0.292391360224278,-0.913176996658336,-0.0096355249637752,-0.865447933677931,0.315817415655264,0.152333301170129,-0.0395661197030638,-0.0049021130513773,-1.518497025604917,0,63494.0,17.63722222222222,0,0.89
-0.93457504582799,-0.525142508292406,2.05580950633491,-0.404870174810755,-0.126326990054755,0.152390282692058,-0.416329902978284,0.423206447691994,0.476950582253629,-0.636088738526628,0.128705996624917,0.220254026348918,-0.41421363048467,-0.222667110121513,-0.0776326675726528,1.05476951671286,-1.14293860375334,1.29266910154173,-0.203714437486186,0.226509126543574,0.422900765840231,0.951217249306186,0.104414931675598,-0.32721888319285,-0.559720672587855,0.303859693686339,0.115319838479287,0.177752714066648,0.8181408232279405,0,165136.0,21.871111111111112,1,89.7
0.278179495727679,-0.419241389111638,-0.187753789473277,-2.48154501699571,2.01224330778095,3.91974823366381,-0.447214796703428,0.853152972573788,-0.734090549922296,0.350445782255484,-0.357149257011682,-0.328613553128114,0.0791047801518888,-0.329868322450173,0.369889155333785,-1.22414912271851,-0.544498461267149,0.832268475756288,-1.11548167533671,-0.394326797928875,-0.598768649703635,-1.1824645799302,0.284212044878714,0.638238357115995,-0.997598110599641,0.151798893986414,-0.0869334174357996,-0.173022378261577,-0.19289771385804588,0,159090.0,20.19166666666667,1,15.99
-0.957541809771654,0.324861470590015,0.958646059520984,-1.5754090819957,0.660385758171329,0.569569655750992,0.511624922424182,-0.221714820570752,-1.35630501870031,0.80317382040435,0.257440624741124,-0.859343758587579,0.329695187282372,-0.373018687568305,1.59651501207068,-0.713619720955886,1.29719278760459,-2.56785734860474,0.422045648885581,0.19250825345715,0.457623561657946,1.6672573288816,-0.631505124299572,-0.871679082583522,0.527216159321975,0.343321979858866,-0.9416457450158,-0.684525923494777,-0.22913734038612904,0,121075.0,9.631944444444443,1,15.0
1.39260206472815,-1.46212719360298,0.877443443198448,-1.3857633866734,-1.6916610723127,0.449953037749041,-1.61591489032558,0.197291958296466,-1.28004493818851,1.39659160435402,0.117306362147791,-0.0928477338142629,0.770848538308894,-0.858973840628985,-0.898090174445718,-0.0539165999262565,0.163585361844029,0.789492789104947,0.505299868095161,-0.204098227559905,-0.21839258287484,-0.163543282027613,-0.0858410692922058,-0.499684367162242,0.322536780954056,-0.166182409984076,0.0686487666360536,0.0213050784142961,0.49383157878289563,0,51738.0,14.371666666666666,0,52.0
-1.24396358084136,0.820290398722306,2.17386762934152,-1.49827197396376,0.827057531401848,-0.0149279050671386,1.01680838657128,-0.695014046275439,1.00893487371154,0.0757166845458132,-0.506903792768239,0.194376404392787,0.720854111047143,-1.20077934096222,0.391805519982482,-0.0893793024287497,-0.996665699233165,-0.428477227739967,-0.288650940475146,0.178047504844002,-0.329613718936486,-0.48904090709482,-0.408477410317072,0.673034856726896,0.285041968348728,-0.364886325499243,-0.871709216027623,-0.532974354450198,-1.558093477182565,0,145189.0,16.33027777777778,1,0.77
-1.23654058112399,1.05113385846632,1.57275996785313,2.88961647497028,0.857271282482404,0.0028815111767075,0.399057970721265,-0.0701613424518725,0.0801104858661323,0.726496230373414,-0.414448056788864,-4.05302492934686,0.242094707508356,2.02936427830712,0.816268012355077,0.232573130320323,0.580567699816204,0.25141091827424,1.25322688207013,-0.0840108918171405,-0.74746862988964,-1.859158730281,-0.20352249030296,-0.597347726340969,-0.115362255136057,-0.183834082314291,0.152806914245335,0.108655315015462,0.6576966929667006,0,11461.0,3.183611111111111,0,68.53
-0.515661669191797,0.676387210776723,2.10832156819831,0.563547968397379,-0.531840800265733,0.0206265545494474,0.647184758009341,-0.342079698835167,0.219401260538096,-0.115880662058825,-0.556019566107248,0.622858254381104,1.28531412316506,-0.914689999206765,0.114637005519976,-0.527983951173131,-0.0627577338513696,-0.113375551724203,0.758686090190144,0.115386546805539,0.150246973769739,0.866216667228328,-0.257756303181117,0.511886344639235,-0.296374048479361,0.476074632626144,-0.243714204998216,-0.0851234657417711,0.6702405402806192,0,39396.0,10.943333333333333,0,69.99
1.9463869045016,-0.886444169457171,-0.930013778298149,-1.70837104067673,-0.441698700867641,-0.105526661036545,-0.60497058662114,0.0819574528416918,1.87641648474206,-0.839805930973541,0.797282798445453,1.55837354802005,0.469571513275176,0.0906065066984116,0.59328800579069,-0.0660789453949019,-0.70800058255477,0.392869176708252,1.13321874976179,-0.0155529756890505,-0.123429107997848,-0.294925972124582,0.275576775070348,0.223055836012304,-0.378896201898941,-0.546085684928214,0.0175171239893665,-0.0359676171112889,0.5570315340472707,0,146335.0,16.64861111111111,1,57.85
1.2504514987287,-0.488525625898631,0.405174132008899,0.221932848431838,-0.541486025023632,0.451038057797412,-0.682040752676197,0.0921268514634994,-1.05886393753035,0.969257167064072,0.0927606128390959,0.514168249911523,1.16944658796474,-0.0267600426865414,0.388342969403466,-0.534791025660803,-1.06674208801091,2.34646149490576,-0.67763587005035,-0.338285481191694,-0.23210715364619,-0.269652392372727,-0.193848772633329,-0.862500076330655,0.516801141193283,-0.251546908280825,0.0589385545201816,0.025591121435269,0.558568139333004,0,40657.0,11.293611111111112,0,58.0
-1.81689337532333,1.20550228238426,0.167116229233871,-1.72779237442396,-0.575565350450095,-0.132002524532738,-0.911637168870561,-3.25869164935644,-2.07697291436491,-0.648463757859786,-0.377610600665318,0.0164986700958481,0.55067117819072,0.520093333862956,-0.151122216337245,0.893906806733175,0.743211669469807,-1.90075042396315,-0.473411539231018,0.275825283374407,-0.123777960191474,1.07511321314784,-0.173964109287516,0.131713571496763,0.327920579799387,-0.183642742240913,-0.0896158140705657,-0.0187868612792153,0.7111663172969912,0,37062.0,10.295,0,74.97
-1.41089745956581,1.42628287907496,-1.25011635741042,-0.752408455323442,1.0456332388494,-0.435134760117649,1.23060695577848,-0.0569099934471621,-0.24864768489518,-0.948014474032488,-1.0125650656056,0.460374623011798,1.9454202500754,-1.23863993873388,0.413448576690139,0.505805125041411,0.0829626828557308,0.761753961723579,-0.227175371170862,-0.381483625810435,0.177580205276697,0.949484335027551,-0.0396628557225718,0.0172256148616887,0.204842925133584,-0.177951798033721,-0.0114898595098226,0.0685224288873522,0.7877738546453662,0,132837.0,12.899166666666666,1,85.25
-0.0601769190140062,0.908225654641619,-0.242123669596657,1.14702958574293,-0.0195625538776641,-0.556386421121479,0.115122417796134,0.246897074126888,-0.765250315706619,0.308083009934792,0.811334280724205,0.914312284179593,0.169889528510419,0.849353946226755,0.112930347998203,-1.0974956280983,0.664975470722678,0.1053714231108,3.09585135812095,0.0473257542816988,0.0578484897414852,0.210798189499136,0.212746253215364,0.133166534246403,-1.66392410846212,0.476252813911934,0.0351626298829424,0.176110280113588,-1.484349495424453,0,148123.0,17.14527777777778,1,1.0
2.12310177433843,0.674378107307309,-3.28419132629382,0.674810400250155,1.31478236027706,-1.54717274542451,0.801454653779811,-0.456966460180394,0.083324029852712,-1.03681239894695,-0.1900371012889,-0.546719697752911,-0.488769654068794,-2.37107783448615,0.0473267070867537,0.399675227749762,2.12256796292651,0.651471201065034,-0.225835873167638,-0.139535219176967,-0.086380972626178,-0.0552082353065931,-0.0634086591501081,0.398519664340625,0.417898901022798,0.69216138113563,-0.0838186682681665,-0.0154791567067841,-1.5615134832175959,0,135730.0,13.702777777777776,1,0.76
1.91391473990026,-0.192078300595895,-1.66090453282749,0.495754065411318,-0.0723233931957346,-1.04059570965093,0.0030146938926983,-0.105583036069867,1.24172340677481,-0.821701470294635,-0.42566368119602,-0.498025406464363,-1.8878061458591,-1.08468413731041,0.125840198766724,-0.0722172320948394,1.34137058316796,0.0595694761108694,-0.0720085740895566,-0.19643238374711,-0.216806216544218,-0.571054044579608,0.256015274172805,0.925764231303525,-0.18111262370577,-0.140559721915565,-0.0271394091362367,-0.0073782810638353,0.49735195617015016,0,146215.0,16.615277777777777,1,52.31
2.10789250202468,-0.848905096559609,-1.2165524934932,-0.811893408834931,-0.716132640794992,-1.30134302660412,-0.268952951114091,-0.347142874048307,-0.420945322013878,0.789717116308763,-0.622350135463675,-0.704438563956738,-0.377790983553453,0.117066368056699,0.177643681898001,0.851155226891705,0.333643959576246,-1.85817104816686,0.664216060089819,0.0160818619345424,-0.0290995794459123,-0.238411138014191,0.267284579359318,-0.0424201998725944,-0.261338822758422,-0.427099918198052,-0.0432190883229927,-0.0494947386503983,0.5964374668412548,0,148159.0,17.155277777777776,1,61.82
-1.11011097459711,0.884102429953178,1.36143644530861,2.40630362888106,0.540903708194508,-0.225339004563954,0.0095166689492861,0.536148362492944,-1.60286194856948,0.17341515596809,-0.455035737884978,0.222999947229452,0.696627743993717,0.515756180392116,0.8321181400327,0.205344599252011,0.0173146633103254,-0.668591371594981,-0.49617612074068,0.0781014897128782,0.0178582509394875,-0.325708289765854,0.153164037072525,0.0530612092423223,-0.734370677611052,-0.249678831556448,0.0590881863579121,0.0063056720032989,-0.44930702861342975,0,72672.0,20.186666666666667,0,10.11
-1.86801189537365,1.35299950994682,-2.5205688680705,-0.663598512559579,0.760062118542331,-0.425944215124889,0.882485268777023,0.642646169418163,0.0578524555775807,0.431652042403267,-0.935423703723469,7.25916135986548e-06,-1.056057269706,1.29384976601081,-0.860984575633025,-0.287180087322506,-0.416567162130857,0.665690204778434,1.12545943028842,-0.0792516459581368,0.128213988779363,0.757871570927798,-0.0516332229636962,-1.42677366724118,0.0184898057547751,-0.0618941402454274,0.42028633310162,0.380762927505531,0.5530179571486815,0,152545.0,18.37361111111111,1,57.46
-1.38134608180151,1.67507219349349,0.029985276016019,-1.04069084632298,-0.16786305827125,-0.41250663981695,-0.0849161864212214,0.663827948515246,1.18451386524305,-0.49832010495879,-0.920206660818956,-0.571285709759351,-1.12640906705901,-1.17634151562303,0.659049652916754,0.729147109372977,0.547158822662708,0.496387384406353,-0.458082922058128,0.258222069115197,-0.326916228585333,-0.848343784739596,0.0792056611032256,0.41804464464912,-0.021512723948249,-0.270505012209427,0.327650035078729,0.225859471059269,-1.777793697803944,0,152546.0,18.373888888888892,1,0.23
-0.679969805960859,1.84146604269114,-2.36852676023038,-0.0503287416458458,1.00360148273506,-1.28729251002263,0.265322003226643,0.601679769346206,-0.232778995358797,-1.81310010403511,-1.21785746354114,-0.642203574707152,0.103015975903175,-2.07241950166748,0.892218572317204,1.13941541990281,1.77431903827625,1.88390249003218,-0.0755670353476572,-0.145340852130372,0.190682489888623,0.510547828487623,-0.320604633000235,-1.21790707626883,-0.170988767125633,-0.0846726169693231,0.0570391423212537,0.0403491066066951,-1.484349495424453,0,130515.0,12.25416666666667,1,1.0
1.11327495992226,-0.305959365384573,1.08830516204293,0.62683911040744,-0.725285606006783,0.671138294535627,-0.837385318397235,0.402952698365893,0.752305635748903,-0.103977599866182,0.823021773995404,0.88583870624387,-0.416493116612836,-0.118772747147343,-0.178846013113078,0.1824179369478,-0.242419876797253,-0.0307973394334109,0.0164834603043986,-0.131812880587906,-0.0372624332804009,0.060807971980903,0.0108084009344885,-0.270871456795135,0.18042206061867,0.3501180771272,0.0259237538960362,0.0099735850496862,-0.3781493535649381,0,74119.0,20.58861111111111,0,11.5
2.00939703625172,-0.176464451761129,-2.45809726829208,-0.119376291816321,1.54136261647812,0.966411908847994,0.249878988512765,0.19217550337585,0.0480682749752057,0.224404708756536,0.728344041075983,0.502509390206494,-0.914295488314094,0.965157185971816,-0.0969169566182831,-1.06289506969931,0.25809582432943,-1.27306557567363,-0.374287519629285,-0.329156118980188,0.170465949234812,0.702109044431334,0.0018483294941258,-0.882815396712999,0.218002598377288,0.797522083236026,-0.0777930439440617,-0.107751256603785,-1.5615134832175959,0,146676.0,16.743333333333332,1,0.76
2.06515036203592,-0.421518367350464,-1.18567954976047,-1.45424273798684,-0.30132312838343,-1.20014155227006,0.0017033239295067,-0.366576090640378,1.53902846178591,-0.961497741350885,0.0330360677925314,1.78858079615202,1.68298345519538,-0.0859272306744064,0.767658068049473,-0.987362927304859,-0.0829145666968528,-0.613562483160052,0.590266456029221,-0.0711712247228653,0.055429103808974,0.465109370954669,0.195421030965837,1.17291327322821,0.0403050813372837,-0.296851127637456,0.0064203565193287,-0.0401278064343295,-0.338437935897914,0,135676.0,13.687777777777775,1,12.35
-0.612942871968799,0.646730940233097,2.00189468940402,-0.635219821475234,-0.197897650600162,-0.304783392320708,0.177082505036613,0.0305994744064055,1.76814120065893,-1.12677763744327,-0.28305326418696,-2.40715676606227,1.82512699482054,0.837311530221013,-1.24226855266793,0.212020368425952,0.313486769534146,0.13585639914206,-0.456441834076136,0.0423317951099307,-0.077238791203292,0.297392242329025,-0.234803500249904,0.0716926039550865,-0.12813580361846,0.972528235240568,0.266212877318428,0.170528862491871,-0.40531108883321587,0,3992.0,1.1088888888888888,0,10.95
-2.49206698178244,1.73419266230607,-1.7590422877692,1.20240121834071,-1.42362565120136,-1.08574778540417,-0.347973605101085,1.61292392115171,-0.336522399837098,0.185665780811083,-0.856029167511259,-0.217542342779388,-1.77647749429909,2.00777716772846,1.07125059000026,-0.335013802218605,0.99671678767505,-0.331134266805399,-0.210782700342622,-0.198837775240484,0.209751883900543,0.432146600965072,0.0717779762480976,0.382698610482626,-0.708809395689038,-0.38792109397396,0.366045108263971,0.0127253781265991,0.8200677613014179,0,31456.0,8.737777777777778,0,89.99
2.0273972520021,0.261263985468032,-3.62387261423161,0.453135491787973,3.25125744647895,3.05583794493651,0.0789399442266767,0.665816202859875,-0.0136515569073272,-0.325609077690904,0.193141177626844,0.0407134588537181,-0.489108507189154,-0.785465275972077,0.004398014922909,-0.271939671087978,0.889253723212496,-0.0382801739811286,-0.497808880368255,-0.187186044593724,-0.0447285610575352,0.0066748951611519,0.0134702738432555,0.578303266480525,0.514495718243281,-0.470280144190499,0.0209811984262306,-0.0363352003188675,-1.484349495424453,0,156753.0,19.542499999999997,1,1.0
-5.11431631801058,3.84538175750114,-2.34109054693865,0.441534023646351,-1.93338567158183,-0.271449342303798,-1.96917170732551,2.91112085675885,-1.00732477574577,-0.611635749927772,-2.12353382288376,0.698640778225284,-0.0506548381856967,2.4697735823405,0.865899430199267,0.844999072490769,0.846205604630763,-0.430115233230488,0.0308412940718632,-1.35681380762622,0.136773870079336,-1.38053883574143,0.512094044048207,-0.882313153094755,-0.214806123877639,-0.970785442898391,-2.93078923607425,-0.342024145557741,-0.3591358304781155,0,65866.0,18.29611111111111,0,11.9
-0.676343383537466,0.736101363157801,0.407407262456713,0.234665161397081,0.146860394869668,0.25226594453249,0.172518759205891,0.582704320749151,-0.253043841783023,-0.457246617436017,0.493064723784593,1.16137057430085,0.420314418818125,0.352040810564809,-0.842495864270047,0.574871256444487,-0.879647619833655,0.375825856413506,-0.395053688170152,-0.261699608268747,0.0834695270188167,0.0676282427754819,0.402706318796774,0.636802369879865,-1.49715693686996,-1.25989977601961,0.0875789180064689,0.2155636716117,0.5456419612358714,0,151117.0,17.97694444444444,1,56.75
-5.91215704528284,5.19222230149936,-2.61365013854446,-1.77578021965474,-0.309819090085429,-1.63291423599522,1.18950828382556,-0.459589906855587,4.94290100855308,7.93846351397356,0.0020232709713319,0.653570572884747,1.16460384963986,-2.00608203457767,0.802748213850484,-1.16866445998546,-0.963172630929135,-0.461533925719751,-0.631475876115252,2.95791319310129,-0.572564818340799,1.07480602857885,0.284521712331439,0.0249671705193302,0.451402795389612,-0.258344323523306,1.8249129135268,0.49264712450771,-1.518497025604917,0,160905.0,20.695833333333333,1,0.89
-0.487777422605886,0.609946448395192,1.6007869064186,1.09925529701387,0.228701906839261,1.09624689599189,1.01351148372826,-0.117093374161522,0.02646032875958,0.473765978200258,1.16948839499764,-0.318255820682742,-2.24350934898053,0.164882011417702,0.0664011209197537,-1.37936430845667,0.543226698526587,-0.464195246808159,0.705583236639305,-0.0997270923789744,-0.0243961083465372,0.420710802954484,-0.161442601497286,-0.320305718012346,-0.39240470327194,-0.301074790168896,-0.35978196041249,-0.347697866996009,0.7510565595274221,0,41777.0,11.604722222222222,0,80.16
