# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-3
# Amount range: $4.50 to $25691.16
# Train fraud ratio: 23.0751%
# Test fraud ratio: 0.1999%
# Train samples: 38938
# Test samples: 5002
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-2.39256751547062,-0.895545412177446,1.69707247134086,-0.466501223092295,-1.05553367697629,1.75679805407161,-0.684368682244027,1.11683309621359,1.68040052677692,-0.963259719658465,-1.76888391068724,-0.0611459890581002,-1.38861009690304,-0.797519670000281,-2.13259218645956,0.702792452478773,-0.432866369546089,1.20152738421707,0.958434918661343,0.0380003041052296,-0.0574178740859208,0.235946259634391,-0.769605900444158,-1.28659311067445,0.594129592040111,0.955611367369298,0.564517131001181,-0.249216870467356,1.3806443173470693,0,136227.0,13.840833333333336,1,229.31
1.01151970782932,-1.79351160277174,0.230602017355483,-1.24098527420135,-1.65188245256035,-0.514873096432666,-0.654389929157606,-0.275860716913571,-1.89613756065001,1.25727514576082,-0.690001977504247,-0.43795333397921,1.71389895714037,-0.557173191909458,0.709607035688143,-0.0569481362653133,0.192876292275863,0.0051390070211586,-0.145970518313199,0.31412699759667,-0.224371571251571,-0.859470297075016,-0.135240265162278,-0.130357699625037,0.133075449140027,-0.411439210004593,-0.0021821331433004,0.0744203191635456,1.5128452910456984,0,43490.0,12.080555555555556,0,285.7
1.30734447658505,-0.872516616606344,0.975942583550327,-0.498278644120987,-1.43673678091979,0.0357799966596554,-1.23333166115803,0.109803138008013,-0.10225193583612,0.6147230806786,-1.42210556208124,-0.590081764666192,0.351363494222703,-0.351957037636178,1.61293248090166,-0.418609544313685,-0.676044774181187,2.04423038304426,-0.939440884707203,-0.384878491954035,-0.184902207575855,-0.100453784137641,-0.0744842922006847,-0.432118232612385,0.138480178502166,0.75499108344996,0.0195651227499687,0.0304467341328228,0.3950600396287267,0,72210.0,20.058333333333334,0,44.0
-0.367516057440381,1.02083193432456,1.1606397591644,-0.122735638553102,0.184129509726585,-0.47883053318421,0.576625748597335,0.126027961086496,-0.547316284322175,-0.328825462827766,1.09648257874117,0.196416457036621,-0.480094903296019,-0.1382964815023,0.280279492186966,0.702141021488857,-0.329134842752843,0.535277336826882,0.324953031597194,0.107068388554279,-0.237992637408795,-0.684165333759094,-0.052152812087638,-0.0641341604179112,-0.164740623091917,0.076556835961446,0.236359123872043,0.0838315316764259,-0.6482964008574924,0,50237.0,13.954722222222221,0,6.99
0.120452715826502,0.86521196699272,-0.488163377088106,-0.5391219656109,0.839547424171882,-0.832951113586071,0.849385593266246,-0.0083527707730544,0.211404260555081,-0.785776039292442,-1.07156476855333,-1.03101392921719,-1.62421202830256,-0.69302587024639,-0.0482934396617196,0.441271594046597,0.420803382119319,0.0254448716932103,-0.176707548901212,-0.0648281977848774,-0.362505977667785,-0.992936215658266,0.118320005026553,0.427044828575917,-0.45883354812346,0.124458532239565,0.208671357771184,0.0807425338777721,-0.6341102692221611,0,134555.0,13.37638888888889,1,7.18
1.18717613745386,0.18186156279879,0.611179508764552,0.559349712968885,-0.526686501741337,-0.781239393233589,-0.0230352200673153,-0.076035418290694,-0.235753617485215,0.0978404586581886,1.67264584858825,1.147280400632,0.23657989058159,0.441949370078749,0.313034550862416,0.438793289137425,-0.601531617868048,-0.116930045522637,0.0906839971062136,-0.0695187911979519,-0.186871697772399,-0.595321809165207,0.141583491579258,0.531883121562702,0.158434367359882,0.0634552772977162,-0.0338911841324492,0.0124279097785855,-0.4558623449888731,0,44725.0,12.42361111111111,0,9.99
1.43840474924357,-0.529818218711829,0.0495371318275266,-0.968909315618132,-0.426301508897494,-0.122051873773258,-0.552623327877097,-0.171480957615377,-0.805666532634377,0.562055336740539,-1.24210801239249,-0.273967141729921,1.91707177081563,-0.596201844290857,0.821904687782901,1.6100108674835,-0.408213625007901,-1.03714905173716,0.982608966095335,0.278064449895879,0.0501104316047787,0.0643978519058171,-0.200654604583842,-0.956884912213168,0.586813541737628,-0.204600158183696,0.0174160021508047,0.0160231937372127,0.3676176117488133,0,61946.0,17.20722222222222,0,42.0
2.04190351283787,0.0964702695462682,-1.69867464138182,0.45388806732751,0.569248096761795,-0.368454433434429,-0.0957142898387721,-0.0789057111951797,1.73575589885352,-0.544408689474207,1.59193133055549,-2.46100060049042,0.371411546168813,1.02955864169272,-1.06745165475346,0.631819925310941,0.922017325277635,0.718643263523576,0.257328363019042,-0.248052386099252,-0.493717002032323,-1.1830769793373,0.312166706304623,0.0894810782328501,-0.318366561046701,0.137580134044822,-0.103427670304071,-0.0516530182676308,-0.5393760265305495,0,96028.0,2.6744444444444433,1,8.57
-0.221067473546769,1.08964025303835,-0.106927701152629,-0.670358614862936,1.26841869966599,-0.690226920054429,1.29192634123372,-0.376989252418625,-0.0158775747016491,-0.581836660633639,-0.583047521393692,-0.0795721053596765,0.291510561470283,-1.25664213650413,-0.219046151306929,0.0799877489304403,0.304656718792458,-0.317303000469848,-0.148171034895776,0.107199107530157,-0.306627464858935,-0.563795345910666,0.0442820652951456,0.518858624587689,-0.878653828640755,0.0284295153383796,0.113800110879892,0.0699496107955251,-0.4558623449888731,0,162159.0,21.04416666666667,1,9.99
-0.173904377344076,0.273750128404925,0.777996365964275,-0.557276245275136,0.645484099053929,1.5861466840442,-0.142233747672694,0.561740406969336,0.533847870667229,-0.525941383428914,0.861512240508194,1.05322769779266,0.140202116615969,-0.0303591047521527,0.316456963180579,-0.803831188362437,0.0271663605172305,-0.431261077812905,-0.651943013785131,-0.229609836446848,0.499599226328963,1.73124887161194,0.03424287914607,-1.38075395344372,-1.43413800736529,-0.254201021397872,0.24053698013529,0.264270011941556,-0.48512131689989774,0,155633.0,19.231388888888887,1,9.47
1.94808831663596,-0.980315711659476,0.382330046757695,0.371365171045108,-0.987105717985801,1.28235976333186,-1.57747465022671,0.454868106929553,2.76348850440662,-0.579029147660929,-2.23059424369054,1.00811240643277,0.710593003613685,-1.47086814923348,-1.28726899148621,-0.239779925963365,-0.141428937597671,0.141013589714933,0.541187816375156,-0.153635157145603,0.0523359734960994,0.771487438560144,0.0930522641875614,0.114849092124595,-0.134274848821479,0.190323058662612,0.08861984340955,-0.0292901139928184,-0.8004290490588076,0,165722.0,22.03388888888889,1,5.21
-0.431910999760713,0.971677111077894,1.26866096654149,-0.0951689488714916,0.206453590311389,-0.204958699153648,0.48320160757509,0.254893399123329,-0.545394798837066,-0.365783307834331,1.57856646223013,0.295989578589865,-0.733665927400161,-0.0554371277240397,0.52773402798622,0.322501339165354,0.0778355104690318,0.0009851186857324,-0.154216971233787,0.0489754873970298,-0.19217779810921,-0.524333727710083,0.0145934053965895,-0.0540061294234724,-0.287815379344292,0.0867502637725606,0.252847843143151,0.0832270423116922,-0.8671680038275879,0,51394.0,14.276111111111112,0,4.56
1.63260466179547,-0.974689980877621,-1.72866513928229,-0.0028020446155755,0.316589300316022,0.360620323934125,0.181979023040845,-0.0495850809924761,0.748381087897055,-0.178955685007774,0.113567057754218,1.33944047116212,0.731115327189323,0.14146254006467,-0.877987363390952,-0.0940165635693222,-0.673526017168034,0.0339424301829761,0.841287338655732,0.319327991822983,-0.0292001416262908,-0.358596848934064,-0.068679709288499,-0.16444675881512,-0.0309118482651153,-0.108509421982146,-0.0687172133219051,-0.0281277218579095,1.3770429028660307,0,159768.0,20.380000000000003,1,227.94
2.2353707326501,-1.51448270652664,-0.700866738002191,-1.41320202345558,-1.65043047395563,-0.995814581671189,-1.1887822410529,-0.204998334435612,-0.957052866218324,1.57763883693632,-1.16485721042042,-1.25185573919601,-0.484463004573711,-0.307691875747091,-0.0239904448678443,-0.460135055913405,0.52940717485073,0.0626609951648986,-0.192888959125563,-0.451117035771277,-0.153519616197556,-0.0078025667226817,0.245261107803445,0.0024468167096896,-0.294449969552363,-0.180048676171459,0.0106394407852642,-0.0440177756283793,0.33886791871162497,0,128163.0,11.600833333333334,1,40.0
-0.297960415038452,1.72596629591149,-0.586200685572207,3.19595486162759,1.04206429765504,-0.688006075746141,1.12231290877593,0.14132723035833,-1.97230618978181,0.961474058720724,-1.83953404836843,-1.13671157175163,-1.38444086389626,1.02815320061198,-1.37918673772152,0.241865804025122,-0.266971574155994,-0.33600812567418,-1.05456642448721,-0.422516830755513,0.272682124344865,0.581673074901658,-0.142270982893622,-0.0530857165943762,-0.245326696296474,0.111658227514345,-0.20147868455937,0.0236174975751608,-0.6460342016434683,0,157914.0,19.865000000000002,1,7.02
-0.180914587854806,0.774520153884133,-1.00695490287839,-1.10860510823385,1.45896975739478,-1.31500170460653,1.63379887483297,-0.371429283066865,-0.327808511817199,-0.484223615277788,-1.19267852664713,-0.475196754789055,-0.690159273928844,0.803025388092768,-0.0594216874298833,-0.554584932852425,-0.470284278276472,-0.203176249766734,-0.0501068319887827,0.0536253265064516,0.257562764691117,0.779616231587975,-0.11468867099105,0.611400632199963,-0.256350399908496,0.0651772721517633,0.368162310874091,0.279090454391477,0.3166753649677245,0,152337.0,18.31583333333333,1,38.52
2.20145844942796,-1.43323919799762,-0.92007263019993,-1.65591198721745,-1.12068450219015,-0.298753719745119,-1.13668427248571,-0.0877200666993162,-1.55166078510282,1.70104615026027,0.825437647032838,0.231516847673304,0.990245216095301,-0.36932658106249,-0.891731408115269,-0.37464178869173,0.199427092395813,0.317619587992143,0.124466574364569,-0.303723305194683,-0.113602044353126,0.0880990250007416,0.252015134560582,0.759309017195436,-0.235694936927472,-0.255842130353173,0.0045591285581202,-0.0448222109511788,0.4004019280350284,0,159549.0,20.319166666666668,1,44.4
-0.524418754075625,0.247011195280898,0.741208224549699,-1.36377452121502,-1.40859937352036,0.595820826645393,-0.324446411927617,-2.80251173828423,0.318032782673622,-0.221416808510579,-0.157229586404941,-2.28962164322687,3.01846389711715,1.25094295592118,-0.128376034042605,-0.451754537048393,0.140914113591907,1.19384537745973,-1.45256519033123,-1.11916950413372,1.39386556753385,-2.61082899711085,-0.76509769268204,-0.476240076104294,0.499023475187594,0.730640016913829,0.351598609505565,0.107373371766291,1.5744405126814045,0,14449.0,4.0136111111111115,0,316.5
-0.942342121221448,1.31498323606523,1.15799970784426,1.25040141991189,-0.163566066426751,0.209296522212779,0.158328786049196,0.619439231346605,-0.691866088846321,-0.0513069489510333,1.14821159147397,1.16195771222534,-0.0443553453060318,0.471278021644026,-0.546764174715308,-0.980813228592072,0.605502454487288,-0.243520892038097,0.935977961587126,0.0078491430185633,0.0865622922641778,0.425050607595507,-0.0744895817795178,0.239801680605262,-0.127157529970292,-0.263210499068604,0.172663718393774,0.127506936542167,-0.5664665095274103,0,53098.0,14.749444444444444,0,8.15
1.14103196739309,0.265325312288644,0.475098392029241,0.946304188103058,-0.0924037137494239,-0.0902195604884458,-0.0312370705440713,0.0665350493140223,-0.287741948579275,0.104858012151932,1.64116826387836,1.27479561902341,0.46025951050403,0.452365365002875,0.515312240111775,0.0534335477513408,-0.478074941673056,-0.183725131248573,-0.445462142820859,-0.120407551177593,0.0332773760712971,0.140549213157198,-0.0122091451876551,0.0136464852357558,0.455689476038815,-0.428118536341083,0.0379748282329732,0.0136374006254725,-0.6152226083483582,0,39818.0,11.060555555555556,0,7.44
0.903039798860741,0.611958765898033,-0.0310531656064579,1.14651600700077,0.436582138779197,-0.768602751197204,0.739140014801274,-0.562432360251356,-0.237344071777892,0.422190803919257,-0.484842403596237,0.183890480702009,1.04747006414299,0.145830237391055,1.90434761629686,-1.29947896596119,0.215316209130343,0.304914103392967,2.35733167671305,0.295213414045894,0.27099510602464,1.19730564915514,-0.195233439303062,-0.0272032729435231,-0.235950533796402,0.239123312365805,-0.113864818278814,-0.274497056034232,-0.5771151552568661,0,172461.0,23.905833333333334,1,7.99
-1.10789426199404,1.37639894016376,-2.13421215877118,-1.75421535408453,2.18723049845683,3.27420059112266,-0.371390928122607,1.79644264454137,-0.122273641293201,-0.222766694899891,-0.448442690312403,0.37036151252067,-0.248416480643041,0.844212411675058,-0.0050555048163478,0.0514352752282977,-0.164771574948886,-0.798181417914537,-0.275932588329886,0.0536426280763497,-0.244650439694834,-0.781396414602752,0.249361774417942,0.679541065747276,-0.306689779654949,0.176536799744218,0.235220208745127,0.0743056179084408,-0.5134493042817861,0,166194.0,22.165,1,8.99
0.497070372006623,-1.3905960333359,1.71776080985314,1.67958675515427,-1.4104376084389,1.96148075577941,-1.22703119049014,0.769996920911626,1.70923373734301,-0.4702367316157,0.586869985155438,1.44561764257897,-0.62257951830264,-0.838428174034172,-1.54169103618956,-0.775697175947381,0.596495008337791,-0.258067360684597,-0.419984983536071,0.238428977795723,0.328897837931589,0.973059487443374,-0.313669405255891,-0.209636983885239,0.312091720031434,-0.0968197351360367,0.106871367449531,0.0645445632889481,1.4157216968925308,0,70533.0,19.5925,0,243.09
1.17024727166337,0.170964679034079,0.694183487002787,0.704153924260701,-0.595184044370423,-0.835878050802547,-0.0265364659066301,-0.0786624530402856,0.0673853499781437,-0.100556395841409,0.410704846235273,0.408725495724438,-0.214035733957726,0.383612591357311,1.2911602664958,-0.124803215822597,0.0729331108683296,-1.11291489881367,-0.676707422606317,-0.159423223557335,-0.196747454668067,-0.568564797035319,0.232691351101024,0.590032109106271,0.057725107959544,0.0921677726674997,-0.0154881670529226,0.0209310098179305,-0.6873041204166174,0,69320.0,19.255555555555556,0,6.49
1.14491406442584,0.699570345004291,0.58489558380539,3.11015165923014,-0.0917335672269452,-0.287541611299171,-0.112955843686605,-0.0736304411421083,1.10917804537152,-0.298567625129598,0.193654460188071,-2.77768141359706,1.02782863503021,0.205758151225752,-1.47196600947447,0.447832045261021,1.47805474737694,0.298354714601728,-0.985565916427051,-0.207716761299996,-0.294944200023357,-0.427777750361555,-0.0827669698510331,0.242581883472848,0.587132642138407,0.0402879291193911,-0.0080455164670381,0.0383631534371683,-0.6038865108603855,0,19910.0,5.530555555555556,0,7.6
1.14098319666624,-0.0123614158669226,0.415968000540542,0.615116083119375,-0.44364107799659,-0.539003181913389,-0.0485956138063922,-0.0065125111540595,0.224996400045099,-0.09142471127569,-0.205247410835194,-0.205085662523893,-0.941780194357591,0.524042869088389,1.42506149202853,0.0735174705935063,-0.0720341246247816,-0.831028692405786,-0.481711769039846,-0.125513748467741,-0.220474761243803,-0.752234002368109,0.146756714310924,0.0367823214782383,0.0881224391521698,0.124252799689141,-0.02805464066168,0.0197210522996255,0.34908679916388063,0,74043.0,20.5675,0,40.7
1.07254393822769,-0.272352650768009,1.46801154650142,0.725121497620978,-1.24005849386754,-0.137671195051976,-0.839752724239954,0.189508586417039,0.729419424619558,-0.153847287064347,0.0758801080000701,0.294749240689939,0.0862978002897728,-0.141322135114615,1.84162793497576,0.466891895399721,-0.290148607294596,-0.112380800174307,-1.10826819240566,-0.0644824623598307,0.288180412893236,0.852055703682926,0.0122471269584623,0.445705933166281,0.0792662712499126,0.478305002932554,0.0325240434565427,0.0369997019907744,0.26036402037841067,0,30145.0,8.373611111111112,0,35.0
1.7313874529947,-1.74715146927805,-1.31003072845766,-0.79789754426218,-0.838871062483245,-0.272123592940079,-0.472920160356176,-0.230448148888732,0.0028530420978575,0.613932872766903,-1.65405782400187,-0.596153403683269,0.774167906520625,-0.470228661579228,0.146600524175232,1.38151363868407,-0.203842155231231,-0.990930105413889,0.845543595130248,0.561272295921099,0.31387528535023,0.39743554301298,-0.186997384459367,-0.956096077909184,-0.118334880313707,-0.144773153185891,-0.0478731752286015,-0.0130289259933891,1.4974925311351348,0,155037.0,19.06583333333333,1,278.5
2.10285114323348,-1.05367178615214,-0.535461500754478,-1.00559059430118,-0.953390362871142,-0.198841165786055,-1.06248739549533,0.0683212785428632,-0.115309683399584,0.870197859299063,0.568219329328327,0.0635370565831423,0.0225132141461502,-0.229524236765648,-0.379210759539879,1.54586484281116,-0.234150873452993,-0.926023258366558,1.01539489842993,0.0112836018136515,-0.0088880103816491,-0.0864865203639659,0.307171201513404,-0.58404840487805,-0.493021610560144,-0.470731875683402,0.0065374258070168,-0.052701235724277,0.1701022619773134,0,120779.0,9.549722222222222,1,30.0
-0.995932930122651,-0.385067165648169,1.69549952159727,0.740253139790391,-1.87457140198508,1.34878362872584,0.0325870265129456,0.933282619139735,0.718901014265716,-1.13920689657929,0.394941543709322,1.38079318937435,-0.472048579148651,-0.536374444563808,-2.39276560054088,-0.624009901759136,0.69547486509006,-0.295244660195971,0.373025221383944,0.305508600998335,0.174327669910673,0.362464493202086,0.685772020054078,0.243066062015723,-0.415266032508177,0.273882930931756,-0.106543207937823,-0.0086409358965892,1.4814730020317086,0,55026.0,15.285,0,271.18
-1.51117988548086,-0.724101569805534,1.3835709874619,-1.39044605940005,-0.990987303955912,0.851643027985456,1.86883614377724,-0.604308059422794,0.480549351429416,-0.470407185797793,1.08715948052132,-0.0992038766848468,-0.552431785141577,-0.392485872563057,0.743047339726611,0.386619204191309,-0.869720508872766,0.756943730626179,0.828441340175286,-0.256666330947272,-0.0489189463205805,0.605755006101554,-0.558713450454266,0.895205482764792,0.236176892814913,0.994847631999212,-0.226083275567241,-0.529176161044024,1.7714715266480683,0,140925.0,15.145833333333336,1,439.05
-1.37203128813567,1.56189973280803,0.854170309065949,4.48183012575997,-0.0383233329250678,1.10851184203734,-0.471549794749683,1.04463287239383,-2.06168530454917,1.15511505727649,-1.35477853064611,0.17503540910944,1.66672581942362,0.303517938574189,0.724854212953531,0.254705713091946,0.300996469461242,0.339833894801313,0.986335477279637,0.234757506338792,0.266707362156245,0.704419911849131,0.0701794340821885,0.642253697654022,-0.364980689694281,0.396176449347011,0.147879052291095,-0.0252728935340468,0.1753369166425136,0,113280.0,7.466666666666665,1,30.27
-1.14674611536357,1.10835380321788,1.34758084712177,0.126624665845976,-0.308704052315411,-0.848135114455532,0.280466445949215,0.397527496060325,-0.601813845328641,-0.478883459552951,0.25223410620975,0.655261690602297,0.528533561402907,0.370310047625304,0.986748016038039,-0.152834032686405,0.202665623465519,-1.00171203053826,-0.530802233244439,-0.076054654174879,-0.116328784496555,-0.330058754104383,0.335466217243589,0.596385200707711,-0.255106935223627,0.0646379655268879,0.0574133573745282,0.0341057552425693,-0.5128453728152541,0,82460.0,22.905555555555555,0,9.0
0.550431667383109,-0.849223804810405,-0.028740095175913,1.60036980801596,-0.750556439522949,-0.665106698061829,0.531738208285812,-0.107686351250474,0.342752776718386,-0.194129251101796,-0.265068401154683,-0.451676457317564,-2.18562419841093,0.782720259114646,0.499923072573404,-0.731293832441108,0.498529688832389,-0.744136885685727,-0.722371140015095,0.301194874178336,0.197309053432711,-0.0481364262823696,-0.309648167270375,0.585279038525171,0.518100442727381,-0.30679370886684,-0.0449330983230439,0.0664079107952133,1.5808702104766525,0,54347.0,15.096388888888889,0,319.9
-0.230422088566915,0.201121099462104,1.38860322234243,-0.993054136869668,-0.770886574986151,-1.21265583057247,0.550612221481604,-0.266213757122873,-1.41128570095694,0.0932162137663339,-0.172714831893953,-0.626219351633132,-0.122441116026258,-0.275786221893967,-0.488502595914136,0.269098779030807,0.830173983014282,-1.65368122760923,0.768986209048509,0.172476443501192,0.287255402828662,0.781099766988817,-0.153910171297385,0.959684938892592,0.271886088324125,-0.140303925203598,0.0301248139615024,0.0517872134520252,0.4464638006783532,0,71121.0,19.75583333333333,0,48.0
2.0168304154405,-0.152317481651681,-1.31549369540639,0.276013410893658,-0.106576687694619,-1.35920900204868,0.276531421730932,-0.443139112981195,0.334756268704906,0.142342745562623,-0.590182918956703,0.418945112329015,0.561612540823156,0.335212502442756,0.576307133945852,0.0141337586226667,-0.494076389229187,-0.346555866129322,-0.248688143099333,-0.103082033751362,0.23733205298578,0.753893459533873,0.0122327780652294,0.137693549211154,0.0591766983882747,0.779003368193972,-0.0934177082859246,-0.0630220134312989,0.33813133600833334,0,167871.0,22.630833333333335,1,39.95
-0.743638597069237,0.633874037212226,2.53948505895592,1.20137983275421,1.28380889756804,0.592312804951955,1.1086989178817,-0.819214579968899,0.22786282530003,1.00707178638545,-1.57959227494309,-0.319379933110574,0.903765705621743,-1.66833830643393,-1.05188098390838,0.526118013778584,-1.50879978031887,-0.0024342646753848,-1.15245474523957,0.0524947304289528,-0.0620957030401289,0.581907181893864,-0.580524525052786,-0.531011449332963,-0.0066036433387606,-0.153545717503958,-0.928470406314044,-0.708730569000272,-0.5852267592985004,0,69818.0,19.39388888888889,0,7.87
0.836449822043754,-0.655729845040379,0.399935525343502,0.920826201491033,-0.896969436457045,-0.621849912414095,0.124552929031826,-0.126424973666927,0.599764879654345,-0.296793865956671,-0.741849665583716,0.172005328943724,-0.597062733670684,0.0536179440958863,-0.0528163273271728,-0.144992413059482,0.0588039017824001,-0.631385468469986,0.192988189120368,0.261981852948869,-0.172608859447065,-0.818788495290834,-0.103174231852821,0.417826270501991,0.243956515408734,0.285148484988194,-0.0672356938039291,0.048730221754908,1.3274422428432686,0,39977.0,11.104722222222222,0,209.88
2.09072628442269,-1.21950460774036,-0.441789173232082,-0.877174573080427,-1.23810962277099,-0.234708443544415,-1.26138940246293,0.0950601548196789,0.185690221888723,0.895201241449586,0.357219220151538,-0.27136833045451,-0.562877027917495,-0.297569466706318,-0.568318748154431,1.44781130434274,-0.149635813925917,-0.340653226574511,0.831404466088874,-0.0196776463176349,0.443376950879213,1.30675740949818,0.0221710661358766,-0.299428224599011,-0.119539964394074,0.0107226249234167,0.0075733048324324,-0.0586681708144175,0.21511412266093297,0,126511.0,11.141944444444448,1,32.4
1.15902149370219,-0.105623432661508,0.821636499460681,0.292016459909398,-0.647762319296935,-0.350149935557694,-0.46976609753746,-0.0813944270985069,1.6982350972245,-0.581201122784463,0.899024128084519,-2.16956189646843,1.98427068468598,1.46673572968658,0.812043342172772,0.188074770785731,0.561292431340835,-0.314384189624875,-0.770443271860268,-0.0520831035732062,-0.0225383896863564,0.188044462836161,-0.0083021859618228,0.110647075496162,0.132896347719699,1.05721772770304,-0.0759783909968025,0.0069819034443912,0.32396273054362834,0,14468.0,4.018888888888889,0,39.0
-5.73663244345716,-8.27426485302177,-3.87435639443013,-0.845334121785195,1.8772700805699,-3.74069554411343,1.64879178053147,-0.232845217204086,-1.21432400769794,-0.895937420914534,-1.39533177603309,0.521318113035777,1.03698530711177,1.17671328603896,-1.249616673003,-1.9183359727072,-0.124137647637962,1.04916796269177,-2.12966812873521,3.0759849898422,1.23874922995884,0.463545314465063,2.23528666500014,0.016788248957758,-0.808790331793916,0.455073043512012,0.122894607018525,-0.546244858378447,2.247488661070531,0,139561.0,14.766944444444448,1,967.24
-0.312247692663531,0.650280775066145,2.03906579433238,0.818106372932088,-0.196991298383827,0.17851448840644,0.149521856960448,0.000415520580002,0.944199024001285,-0.798803944793916,0.750568361657242,-1.97403355113172,2.40096916618692,1.15322991636368,0.152389540610362,-1.21445637610099,1.69871431178915,-0.770233018606623,1.65203971581604,0.252723552491485,-0.372164961024169,-0.640840015684553,-0.0095054538463927,0.109106959683136,-0.0943590012848978,1.09756141126721,-0.0550205161768595,-0.0146024518499396,0.17165800884479798,0,19205.0,5.334722222222222,0,30.08
0.670583230548708,-1.63842800713188,-0.207223878672708,-0.288520871728302,-1.16271268222553,-0.295275398152952,-0.0211760999428546,-0.0617328203662005,-0.985454735764827,0.620176807086853,1.2232993676843,0.368599328136799,-0.782592168780907,0.501094006019427,-0.37295095273938,-1.8702736403999,0.474863230079053,0.745628310776554,-0.70829933851519,0.0854005442166758,-0.167452850257555,-0.663993615732566,-0.241964822301597,0.264572055725443,0.15390448085032,1.0595873621683,-0.123344686932612,0.0417138175539902,1.6085542006400846,0,78890.0,21.913888888888888,0,334.96
1.99832968866374,-0.221230725188098,-1.85483906696196,0.536577795030279,0.346630183184202,-0.851270320326057,0.4157847476583,-0.264748648709929,0.55837262650009,0.139840141140399,-1.16996423708183,-0.458936951219489,-1.54205568792495,0.709589403050961,-0.202115197939124,-0.520613803256127,0.0017468460487824,-0.652604128142041,0.0983862074679592,-0.222906949929081,-0.0211808280258075,-0.047980336826244,0.0821056133159463,0.686360736802051,0.164019400560734,0.352112367711007,-0.10272832454428,-0.0633124611123925,0.47049382850503363,0,153048.0,18.513333333333335,1,49.99
-0.484992298534337,1.31449572496704,-0.545605732690926,-0.363010100365207,0.175796618298201,-1.29731393249167,0.726186215154551,0.0405529458980735,-0.049501880884855,-0.286741055552093,-1.05600238616631,0.112085812760005,0.0688228437224511,0.667082252555435,0.432675523679779,-0.346581058820467,-0.317143099584107,0.179326688752048,0.0392326522474946,-0.178717759171537,0.441627714045405,1.33623991884564,-0.0354648859559188,0.0842784347215614,-0.783022810732086,-0.244323963122727,0.123408508380515,0.24784209866728,-0.6109465849150325,0,113662.0,7.572777777777777,1,7.5
-0.28098735397197,1.11223387094831,1.75693999835746,0.573857755313461,-0.0295129948774349,-0.935326510688885,0.820046233623814,-0.168591077810244,-0.685936666703342,-0.479445796805229,-0.0092589926840948,0.607717760079117,0.921267790336338,0.0440897290464655,0.693800377357254,-0.001113624037222,-0.407138613390321,-0.40099408582638,-0.278183801767035,-0.0301002631940178,-0.124465967498282,-0.363077123290591,-0.0143579482262264,0.694289066890232,-0.0785776043501265,-0.694784604513975,0.0567618808167092,0.041034721205643,-0.8222016517537477,0,46925.0,13.034722222222221,0,4.99
0.245225991543057,-3.66654168377376,-1.79929653316176,-0.406740258758068,-0.978228066165242,1.36993148137891,0.10380268667316,0.291619064032111,1.41960152761183,-0.70346782041613,0.893207209468498,0.532604165328377,-0.902468842399772,0.611908551377427,1.5254540258257,-0.0859681303365388,-0.071165474976632,-0.242099771277209,-0.739108162407567,1.46191000087526,0.780602772534693,0.474605015184007,-0.576264526038619,-1.54733054425399,-0.85871374301838,0.728652368496413,-0.164386772245683,0.0692682080577554,2.18705696293701,0,129200.0,11.888888888888886,1,875.0
-0.0548865378799385,0.614179562175074,0.0680797097441807,1.19670736095175,0.715424483967636,-0.603127065615139,0.964365733520336,-0.251193536224039,-0.60922293915932,-0.0787089910074893,-0.5424157305784,-0.136563567237233,-0.390628285099885,0.676966549534733,1.02006156329521,-2.0529913722325,1.07600134216032,-0.23802251266085,2.77148763868937,0.338676034254114,0.172146996331455,0.598428798576966,-0.0353164213033792,1.13585214875692,-0.20808898031093,0.122886115328389,0.175078981185601,0.19147443862123,0.47049382850503363,0,165855.0,22.070833333333333,1,49.99
1.19055800536843,0.137514794458758,0.704930522467039,0.468035765089473,-0.614380864565604,-0.74588698798566,-0.114749837054531,-0.0399691534884223,-0.147341064016921,0.0754618884767627,1.66479892126194,1.09287871470296,0.119406591968874,0.420191163111592,0.372415477642687,0.514401166057451,-0.601639683590989,-0.136648984253696,0.132851444781908,-0.0762932279869005,-0.242895869443863,-0.766544961717869,0.196339137065541,0.536304794617922,0.0504736564654479,0.106884110752126,-0.0370533578886389,0.0131356093968592,-0.6482964008574924,0,74950.0,20.819444444444443,0,6.99
-0.938918870874148,0.146715009584279,1.74199943793846,-0.987482500349408,1.21580490957406,2.3177867363771,0.0871480110791588,0.482897408912482,0.0083215886412434,-0.529300618874659,0.803752680382289,0.665592751242809,0.496767996044501,-0.448761461599055,0.545453986180177,-0.470449903364091,-0.11890507656439,-0.484766597218837,-0.213459778948017,0.111427805960728,0.21700060957895,0.900315650531761,-0.427992032202715,-0.857334200444145,0.284656704419579,0.927773534512951,-0.251447226555165,-0.147567145130742,0.26036402037841067,0,120923.0,9.589722222222221,1,35.0
