# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-2
# Amount range: $1.30 to $186.10
# Train fraud ratio: 13.0431%
# Test fraud ratio: 0.1998%
# Train samples: 34455
# Test samples: 5004
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
0.0343791561732897,0.748816297643279,0.0996734563412343,-0.805546626328685,0.630032462751348,-0.546820621216854,0.847453187890356,0.0127968174144554,-0.157539049529684,-0.219086582617136,0.218047603196686,0.269578314286906,-0.742604725096332,0.429886847828564,-0.98650288950386,0.277202782388577,-0.789435008233104,-0.0056294150061782,0.39014519862817,-0.0606772228220712,-0.248852894472217,-0.608107948537871,0.0070468359081676,-0.520134011181306,-0.481324773904556,0.152872348029509,0.237872083829865,0.0807905944004041,-1.0674564068629688,0,128789.0,11.774722222222223,1,2.99
1.08682899664857,0.201741460338752,-0.757937909493627,0.201581544794297,0.180085311342837,-1.02624092016929,0.489852341928011,-0.215569809377974,-0.412914023167482,-0.664075943571905,1.75061463012931,0.754638084220524,0.239527539590855,-0.931521119122379,0.302757953724548,0.806049776984384,0.589786953189544,0.295107414291848,0.431149283459414,0.196153757777041,-0.402665169669704,-1.41934651732735,0.0085883129288898,-0.101445890808042,0.183340353569416,0.449564877462823,-0.089974112345076,0.0418487449310387,0.8930270921752946,0,41487.0,11.524166666666666,0,101.68
1.70804523118129,-0.486174784727153,-0.642100121860213,1.53117247370536,-0.119755453223014,0.234381033878725,-0.0490322721648906,-0.0217412599406168,1.00407403882718,-0.107925606720797,-1.32577960366434,1.19360645438306,0.930081739974583,-0.476142595919331,-1.25755587146493,-0.37185651862385,-0.203811004982498,-0.885378464253244,0.252564350139464,0.0758030928317501,-0.452649403962038,-1.28499201907892,0.32121202650484,0.525927163791997,-0.284622663124906,-1.14614104769847,0.031854141101529,-0.0002467297928474,1.0756230694329192,0,142494.0,15.581666666666663,1,137.95
1.09010831551506,-0.0184025600709115,0.457950792796641,1.35200052087882,-0.386759797491584,-0.0192571570918255,-0.16448458793296,0.238212373508452,0.339746691164438,0.102769479095565,0.979645816750635,0.14958575530673,-2.38593937531225,0.701499730536251,-0.573862348948652,-0.484648967171178,0.208966660357767,-0.285313407528506,-0.142916382198512,-0.30584520361017,-0.0563396858996108,-0.0858139094648967,-0.0309115546051613,0.186869597854205,0.530719303993506,-0.336581545157253,0.0208072302614028,0.0047673010645487,-0.1709197558167143,0,51779.0,14.383055555555556,0,16.62
2.05152030036757,0.328222367070514,-2.02903404689533,1.11391872238993,0.915344815496125,-0.914864212524785,0.786062270147492,-0.423451662220894,-0.187894184194234,0.347426985720755,-0.80657170714577,0.203195193776086,0.11620722057212,0.759846666462953,0.262334131623716,-0.414020272427418,-0.463432194655443,-0.454491074852251,-0.401756127342564,-0.214607406479189,0.124419164939297,0.418335308584883,-0.0027611790968246,0.60757316587889,0.495386803896957,-0.509760202053899,-0.0356484492510341,-0.0550889272705966,-0.06527765220695744,0,152760.0,18.43333333333333,1,19.99
-2.04317767524692,2.61567189476997,-2.18516081708173,-1.51573016883558,0.463758360892548,-1.17263961632747,0.759922368837178,0.696340594360613,0.170345039510415,1.08454145981632,0.632067083410801,0.767490872741363,-0.548166086920564,1.18533534462131,-0.750545712774951,-0.381794671075939,-0.30523583976149,0.0681487639979807,-0.106555110259699,0.496093714408248,0.205944514314805,0.833624660972681,-0.0305655442428884,0.72200229283448,0.0070590936335501,0.0709438212387901,0.765925138742297,0.500556387260343,-1.2538504252630323,0,147197.0,16.888055555555553,1,1.93
-0.795794807163986,-0.398310349774958,2.38229929217445,1.60298733328324,0.427154494082584,1.07208709253562,-1.03361580331981,0.537808849259297,1.11335471302375,-0.497621181086794,-2.77744246708572,0.152554561718652,0.333156999001547,-1.21430484369464,-1.19658115879338,-0.635441808750991,0.173334283702448,0.525578126678896,1.83412396826209,0.261301533448309,0.016478051880682,0.38155799209802,-0.238819661127513,-0.949302508486961,-0.0325291219502037,-0.0673159155547898,0.230686969740529,0.166619135529786,-1.2395988150421833,0,33263.0,9.239722222222222,0,2.0
0.994487408282096,-1.11716352788654,-0.0117598399649114,-0.264030631977973,-1.14670758410964,-0.748068903590451,-0.125366657419206,-0.168762582822127,-0.692486130739578,0.525652242721336,-0.394923195070211,-0.370140594301502,-0.90475631791256,0.309471911860662,0.31707717740928,-2.11478656740143,0.774796392623681,0.198987551313509,-0.995051773244711,-0.245244484410801,-0.303794549649025,-0.687718995838176,-0.0802718232018718,0.428595830362935,0.217356303835528,1.08597417349529,-0.0920645612995882,0.0266799012799344,1.2515961358361034,0,68426.0,19.00722222222222,0,184.98
-0.879577949256571,1.41782806182819,1.49792723514696,-0.0684718241609896,-0.310086677977124,-1.1157886694803,0.699243504688782,-0.0738617618179742,-0.058217221937572,0.299840614469282,-0.0381541580482025,0.150781523733513,0.112208998801204,-0.0065911133275668,0.838405571867693,0.0542988474875956,-0.299871499675588,-0.508893966525433,-0.170624672984786,0.348498537865174,-0.265554475026438,-0.567013064995401,0.0344933750105369,0.688556914034848,-0.131105770656489,0.0596861568716236,0.47902409225843,0.245362618587733,-1.1146389657422329,0,61267.0,17.01861111111111,0,2.69
0.17661382495339,-0.123692132230431,1.12570547922177,-2.74712434571814,-0.357745394466109,-0.660307526333334,0.213374484062304,-0.231304156333729,3.29097146031792,-2.01462774691834,1.90148479452168,-1.31681985627853,1.30843944553999,1.23257942402896,-0.504132298923671,-0.806428192762916,0.154530145031724,1.24579277249952,0.619986765622871,-0.121013882657141,0.215859320037662,1.30865553173036,-0.234488849496774,-0.0007495142350305,-0.229177937338495,-0.815292443534264,-0.0363567968475073,-0.181865490005943,-0.06642906781682224,0,107897.0,5.971388888888889,1,19.95
-3.99366568059928,1.54909377265576,-2.61343372443542,-0.607980138670068,0.712513305820466,-1.85843493217145,-0.4468951574403,1.5760633972445,-1.32772221505285,-0.926353402253703,-1.93752120485134,0.140297434091654,-0.401631261414257,2.19034992587871,-0.413374574398484,-0.0239294274228611,0.625429066685308,-0.339287920261398,0.184135803649245,-0.911229290548983,0.238187306884769,0.393326574861269,-1.46985503856699,0.671647226680329,1.45488546901341,1.12133767421933,-0.338151714457139,-0.723984295904758,-0.07953613296781642,0,130371.0,12.214166666666664,1,19.5
-0.543319256424845,-0.084794538300501,0.45664207411424,-2.54235786287217,1.15622875041656,1.5581630927156,-0.107802587834967,0.424924661370206,-0.686665654355629,-0.551871438691144,1.00875289249148,-1.14176619341415,-1.06191436255048,-2.0469047016558,-0.0738382567886125,1.3509318881563,1.34987587147934,-0.850397977526955,-0.914549389475059,-0.0111697818949929,0.330022670958556,1.06001922986695,-0.332281339945589,-1.07585481267716,-0.22458301147091,-0.138144037517816,-0.117547854478844,-0.0734434893887739,0.04025469811450299,0,145169.0,16.32472222222222,1,24.0
1.70751823791812,-0.608350260517859,-0.740647251071247,1.34924466543342,-0.0293569023530793,0.744450767199574,-0.301794501383667,0.260761399713684,0.998746145115289,0.107057168931739,-0.0681993770292667,0.987662172027587,-0.67989618058138,0.0178672833254328,-1.72310044870179,-0.089780319032492,-0.40084745690253,-0.208908058691514,0.581244781469831,-0.0479051663194326,-0.440442709212186,-1.31366567287898,0.318992192802953,0.12651911261778,-0.342504297361971,-1.13573343631636,0.024060867156755,-0.0200162860831899,0.9920769755947413,0,152183.0,18.27305555555556,1,119.99
1.48935248050165,-1.02678838697167,0.704830872887755,-1.3304732881798,-1.74158117779822,-0.915779326989371,-1.08599877191806,-0.162582800955866,-1.70136992868766,1.4184748688665,-0.475779903698769,-0.980681430585043,0.276362373015417,-0.328478673162213,0.784067219865422,-0.174024050930224,0.4382337625631,-0.0493966229932641,-0.237822552707808,-0.325923982922064,-0.368069170902303,-0.736352833543421,0.17618817490405,0.327681314313159,0.12108391963812,-0.409926799769116,0.0400483539313571,0.0304846797749829,-0.06499014115105933,0,44548.0,12.374444444444444,0,20.0
2.12757070776285,-0.989825000460395,-0.615915633685455,-0.617010638458521,-0.978648590158735,-0.304369198814578,-0.96560954207713,-0.102286245713359,0.368111831996358,0.618445909694289,-1.69121159181703,0.0677273031070552,0.891969514535902,-0.397347210692931,0.562578033157358,-1.17334535497167,-0.533864485281366,1.75163872103994,-0.728776715392545,-0.530510984069531,-0.126763755530678,0.324814737763414,0.0655865700690918,-0.634191513118588,-0.118628795440651,0.238112787936509,0.0351006931273077,-0.0422188193295131,0.0960281574598406,0,150655.0,17.84861111111111,1,26.42
-0.712073936364477,1.08715693196837,0.790456612476084,-0.144292151166582,0.289961198716615,-0.563506799152797,0.555331324068949,-0.0429106938844204,0.11818108821179,-0.127152893434375,-1.20980757269653,-1.2144802843628,-1.33559444843614,-0.270077865308305,1.16063626772017,0.669956913132379,-0.227698095576253,0.309612332486488,0.253710162022023,-0.0378360081984609,-0.296432499106676,-0.967887467791757,-0.00726180539481,-0.566708523539135,-0.117893030338056,0.0945745766748255,-0.170672831426785,0.095528926029316,-1.0704897270674034,0,77413.0,21.503611111111113,0,2.97
-0.961631736692893,1.36368180396627,0.398176414061471,0.744005543145297,0.972026958432273,-0.189422291157256,1.24229023321701,0.0539614029281613,-1.21441629466981,-0.153187605288062,0.305516517015588,0.293907015341529,-0.545488664140636,0.801118829050907,-0.766118193498553,-0.878407625332818,-0.0065084519845016,0.276412136466587,1.34325973289927,-0.0656085421023137,0.085473827646128,0.371158558638141,-0.577701631599442,-0.379793588276012,1.11618786980228,-0.217629614521279,-0.368443561399262,-0.265048704183685,-0.023612351441862172,0,169769.0,23.158055555555556,1,21.49
-1.39273554170767,2.01055214715645,-0.647692589158031,1.05993850871986,0.436659198370269,-0.900252681183371,0.898363313772809,0.145921093523961,1.37250721912049,0.57232165778517,-0.470090462298066,-3.1674536293757,0.127831898146779,2.19461091641872,-0.862849248329072,-1.13238077366614,1.0797530889761,0.0632766494620586,0.49403309443415,0.217148407746805,-0.174763118867716,0.30616622030204,-0.271809276383956,-0.169900881533136,0.10524274131047,-0.44516396747261,0.153562098877486,-0.158349769355764,-0.18443053422618022,0,93774.0,2.048333333333332,1,16.23
-1.43981681974929,-0.0024516363236706,1.23298098317201,-1.10194675722197,0.778541655583053,0.837307030088337,0.446695141435928,0.238558756405923,-0.0520155942558856,-0.595690368610188,-0.170660380209275,-0.0812082749875245,-0.468171118749943,0.0061019233643573,-0.108231852389664,0.871943102874044,-1.07217243472178,0.501769805879616,0.68749132545089,-0.128960746793588,-0.302067999734382,-0.95858311884277,-0.200143012074811,-0.368532928028014,0.24765334494737,0.367585125777048,-0.25791172548864,0.163429084805965,0.934045829299767,0,115764.0,8.156666666666666,1,108.9
2.07511069286755,-1.41130468755015,-2.05476652929099,-1.35026564169,-0.69013035510126,-1.55359158782924,0.0968502393175792,-0.733744847956754,-2.05525418015074,1.55808322146223,-0.736821709015708,-0.0442392036356535,1.75179056646468,-0.218498174080297,-0.92351065946109,-1.35528925210315,0.729207809350151,-0.626214989974436,-0.0084833356358217,-0.0658330372503809,0.0669777362253598,0.49152082750355,-0.158122466614819,0.126714829366552,0.379971408484229,0.0867569782748064,-0.0647552755747528,-0.0469698321415442,1.191298962345004,0,123717.0,10.365833333333335,1,167.3
1.33576238440671,-0.293435692823671,-0.994243104224646,-1.23997911941713,1.73766654419735,3.23548264615065,-0.784674155303869,0.831604258553187,0.258565886935727,-0.153944083291217,0.0054059874446455,0.065417933636394,0.113136895123486,0.265358713489389,1.43629594243686,0.731175468683416,-0.865220022523798,0.0226606034000632,0.400129811459061,0.0636241548086279,-0.185949470271909,-0.676180272669391,0.0596475715058091,1.05442667411223,0.277379351637255,0.91976267741331,-0.0684715561027765,0.0029368259878087,-0.9609421045628649,0,65538.0,18.205,0,3.76
2.07701424244755,0.212319499428514,-1.13550850437423,0.561447059236647,0.152638640819073,-1.2960588561964,0.2581827291099,-0.564867688628409,1.67609481907659,-0.395039719075859,0.491603012854825,-1.48607612948619,3.05781423793811,1.65346432347213,-0.146132731235546,-0.312007310234051,0.155287753984178,0.0393772454109731,-0.447532875938689,-0.202201343304217,0.110858008142066,0.802036441453997,-0.0036722529319194,0.0597180470659417,0.289672903270537,-0.154351528056918,-0.0375018513739651,-0.0620167366248526,-1.283404622476544,0,97943.0,3.2063888888888883,1,1.79
-1.35916977200232,0.271504695177457,2.02192279379312,-0.963934759646681,0.785434052810997,-0.85016641119321,0.257712203421164,-0.0679632818113934,0.108042434737076,-1.11739696465705,-0.899146788888931,0.674641112205477,1.4571253008504,-0.474108489657222,0.296461349200521,0.412247337569756,-1.02063199191743,0.238729180281673,-0.851093230655348,-0.066785247005086,0.230461707650881,0.68643887228282,-0.55318531127126,-0.0496913833440717,0.79284494249502,-0.21230784864195,-0.0668892303731679,0.107210904741865,-1.148276048961609,0,117077.0,8.521388888888886,1,2.49
-0.496945532328645,-0.358764036280293,1.5719718177396,-1.16610186203112,-0.0804112099050567,1.38266879877471,0.225719535010338,0.0664206802968525,-1.22246851435147,0.396042287376683,-0.328676779435028,-0.106692790480939,0.856793793053292,-0.573093032197071,-0.0205470383865879,-1.26541221289321,-0.550928965810956,2.45342328682331,0.811795390584223,0.134813390530423,-0.161163615513846,0.0680560815960987,-0.257889563993334,-0.256088300434811,0.453910587609873,1.01006665030074,-0.158834479195673,-0.161030711660691,1.0023170323692439,0,120094.0,9.359444444444442,1,122.06
1.30564559509107,-0.798684035176435,0.936918529085599,-0.66134276734292,-1.40159642775818,-0.271885108416528,-1.13460707417741,0.112046747916102,-0.293985161722807,0.579243451546804,-0.220008649355619,-0.932163824554245,-0.424923499270333,-0.274022818946934,1.44707236224475,1.22193012367002,0.376035725839174,-1.2117148154029,-0.134823823032732,0.0393744822538862,0.40868079514316,1.10549925246698,-0.0753553765020581,0.110937653097906,0.325263557246068,-0.0189924367214581,0.0468233640101307,0.0232596937846682,0.06369726580946136,0,32404.0,9.001111111111111,0,24.99
2.06152436037827,-0.0664415940076961,-1.06564192110388,0.420773171800018,-0.168707510883821,-1.22453688380556,0.169381651706232,-0.322602447509774,0.575543878861147,0.0800050295523559,-0.772140779731669,0.319950787591956,-0.166169600278163,0.32145719041447,0.064443485820721,-0.097074308057863,-0.271762318725815,-0.844493442034334,0.144311177250497,-0.239359034931149,-0.291313246471763,-0.71617233491758,0.344066583935616,0.0400495478320352,-0.307308537970885,0.196149452393743,-0.0722152060504246,-0.0603384949537833,-1.283404622476544,0,140329.0,14.98027777777778,1,1.79
0.883858740828201,-0.0895849010323657,0.464610774409112,1.42588336699149,-0.495777440965326,-0.647391946038376,0.284253929681786,-0.15976921253079,-0.147192170089363,-0.0592214824127781,0.366658411695493,0.705647935754212,0.460717131814983,0.318215069780476,1.11183895475315,-0.303386634688558,-0.0261268955379992,-0.725759437300762,-1.08162827293575,0.126668358153996,0.223336797552191,0.433125705143377,-0.142947592732484,0.644002360967011,0.495998597031117,-0.300920871117992,0.0123309949610394,0.0495217904672609,1.1013495068484047,0,72520.0,20.144444444444446,0,144.0
-1.96917792831366,1.72874721942999,0.592486428624382,-1.82680825813189,-0.350092736766597,-0.262851060714842,0.161323281500701,0.436598808567387,1.44430577141597,1.66670302116678,1.03790578235921,-0.170228049461825,-1.72825556139513,-0.0335166824437925,0.376170087303689,0.577950580272101,-0.749395318111595,-0.125140341796931,-0.90881117691466,0.800428240724363,-0.272692493802076,-0.383433014678277,0.049380254508565,-0.342174445626222,-0.0120255855600756,0.792463296958433,0.913923362578928,0.465162798059651,-1.1534872708281836,0,80993.0,22.498055555555556,0,2.46
0.886565153370191,-0.416834389987419,1.20628458624023,1.36174970303609,-0.962557228269945,0.42601099707869,-0.66273468764611,0.357758418991509,0.543101280598152,0.023967917764106,1.26271707089753,0.773954514891767,-0.787047141855012,0.147143262865655,0.212624149521029,0.175538054134554,-0.272967397767362,0.292152947932187,-0.655902095246505,-0.0217021353333161,0.263853265173583,0.686500052541557,-0.118901541993372,0.224298663540905,0.315967149362007,-0.249899316387268,0.0583720009556262,0.0388597074159817,0.8722143460858801,0,38945.0,10.818055555555556,0,98.2
-1.26296766046116,0.640209790207354,1.40455427749046,-0.513049036293801,-0.572431106691533,0.414426400235924,0.726926298714089,0.521696854926784,-0.654299595108546,-1.23886611287695,0.670396994319522,1.22847016905016,1.1614708568841,0.28056191211878,0.229332497103684,0.436495687428958,-0.690108695311313,0.615714581277873,0.61676528812886,0.346455187440016,0.0580817413428834,-0.242254578933987,0.144536760938805,-0.424775336516479,0.41519776600445,-0.410287517046457,-0.106377950817671,0.0141389032562633,1.2405248637244752,0,130586.0,12.27388888888889,1,181.6
1.84988088106753,-0.876946576007169,-2.57575983624474,-0.442400785494281,0.64949031663267,-0.259317133862469,0.571395730609243,-0.332411952612252,-1.27977117195879,0.817551265064495,-0.175154067422377,0.398050773920346,0.591728560470457,0.690640891585366,0.375275328860543,-3.25377207474726,1.06840786400816,-0.910386687316219,-1.88024543482533,-0.426432604373426,0.0765190870542565,0.700994344777336,-0.122735876558173,-0.864601896098297,0.236993889391022,1.09654076313444,-0.0902658894104454,-0.0776155233561289,1.1124861364725231,0,150636.0,17.843333333333334,1,146.7
-0.730910191726083,0.137308720812956,0.892315389740322,-2.26633269975803,-0.609935675043766,-0.16125445674784,-0.532124720614857,0.569276307397571,-0.559802428929236,-0.314391330189697,-1.53246292239917,-0.689624408396368,0.345066155011588,-0.556219348439364,-0.688137214868613,1.53138380738518,-0.0799946005808305,-0.766277374863626,-0.212164837504803,0.100976205307226,0.505477163181583,1.40947473205705,-0.207221520991947,0.627221118892512,-0.0587752177598569,-0.116749792678184,0.273054018980895,0.151598066749412,-0.026302326706559638,0,148076.0,17.132222222222225,1,21.39
-0.0705608390056109,0.886876952557674,1.67051422045318,0.804514629692831,0.250075713715409,-0.321030275750729,0.673372374667057,-0.314388462145407,-0.613931779333803,0.131995153505411,-0.563427472784497,-0.22023586379115,0.571916704208162,-0.0026653784984336,1.80060452135432,-0.389491450643535,-0.08453855330052,-0.0425414049360875,1.8758592880196,0.294065616847969,-0.23162523755074,-0.460006384701916,-0.105684186986297,-0.0984709389335945,-0.484554104212968,0.300484528161783,-0.0474337865359803,-0.0926471652014358,-1.243636485283687,0,41509.0,11.530277777777778,0,1.98
-0.481955095948579,0.320421855946698,1.73131413427328,-1.09948585932638,0.0308135259808641,-0.492163262105468,0.457828733936954,-0.008248186651462,0.0440314036819794,-0.189586610731315,0.963223254900359,0.165499499020848,-0.582688135542144,-0.0262402667135891,0.0955660173238887,0.941849965574261,-1.10436982107823,0.299898634250185,-0.207046404659017,0.191361147843942,-0.178359711177298,-0.458384978309526,0.0095808944229237,-0.0031006283117889,-0.287509629610998,0.634102743526036,-0.0089967258047493,-0.171076042417944,0.12545837117271602,0,66185.0,18.384722222222223,0,27.79
0.939933504681617,-0.0794079582229821,0.427744961260837,1.39274781817847,-0.235982995326242,0.0628874376950948,0.118534431101458,0.0672063793679655,-0.0658033597845661,-0.0105993935972123,1.42859098036496,1.54648525416885,0.245818550777979,0.198553125038919,-0.852153783215003,-0.597932606252672,0.0625204593255807,-0.591475859780317,-0.186325823267616,0.0213529538751766,0.0215642483801492,0.0883998738988634,-0.132140088467635,0.249869141237721,0.589961401102189,-0.353169831511137,0.0231684412472907,0.0239547560604833,0.8537404406499752,0,75010.0,20.836111111111112,0,95.21
1.21281717468744,0.309481247779731,0.278839158358112,0.643197204586493,-0.18008707852746,-0.601571056423821,0.0130019668245525,-0.0684359559625673,0.0203116618625292,-0.328519332250985,0.164530140351073,0.349801806881123,0.261960661962532,-0.270238450800445,1.3397867703725,0.183518594700939,0.2698717561052,-0.754882858832012,-0.557176953483645,-0.10853840640125,-0.259228910769093,-0.711080838053892,0.158016077596822,0.0354587239893525,0.145100625503358,0.123911828177513,-0.0062616102009075,0.0275639479138752,-1.243636485283687,0,48683.0,13.523055555555555,0,1.98
-1.09464789399286,1.09946226957934,1.00351820522028,-1.02087706613861,-0.172951902816589,-1.20178971866786,0.623158603265208,0.413179802281998,-0.868698661902719,-0.669501992195538,1.22823901905722,0.493071940431809,-0.912830402113617,0.93477820667022,-0.419514083687547,0.532376976911881,-0.390575447875232,-0.350017775940795,-0.0145272881170692,-0.050451174103309,-0.295490051737517,-1.11589121344981,0.107581623612029,0.507362130136784,-0.270809519211419,0.47110923824598,0.0759861099570195,0.0641541355201187,-0.15971911291344473,0,64004.0,17.77888888888889,0,16.95
2.11980859734441,-1.74555399447618,-0.716024319682495,-1.77052529360866,-1.21958084817117,0.362056986440207,-1.48191904701323,0.112440585940425,-1.18612379187843,1.63108766888665,0.19718503228674,-0.0790060989224997,0.89381248399754,-0.549758385740818,-0.551223015659937,0.188448712079089,-0.156266273416925,0.624451940651705,0.334185119706989,-0.193154593094902,-0.303111195741276,-0.614136398766836,0.319005345657699,0.0380327577812197,-0.54528813863639,-0.466259376787073,0.0205623881229202,-0.0291642466187272,0.8331271672936167,0,168350.0,22.763888888888886,1,91.98
2.18953341206706,-0.702187385772492,-1.44623112572999,-1.07493086684568,-0.303147366137153,-0.867833916012657,-0.332242447637419,-0.322395783814949,-0.915629068013923,1.01590288399186,0.894226084750731,0.464491109862503,1.17064574264895,0.0089984445803866,-0.453278027422277,1.14556117976889,-0.299435352329478,-0.800188694382542,0.84931012922563,0.0748518140100852,0.476936742405182,1.3896682606518,-0.0955069172883076,-0.317365293924112,0.255282863070404,0.0688347933786858,-0.0389733197674686,-0.0756632641767741,0.06392947564130991,0,165422.0,21.950555555555553,1,25.0
-4.96036729006635,-2.757062450743,1.63009538223936,1.36596081280014,1.17881447220556,0.279798506926159,-1.03673406483047,-0.520721234160165,0.221608964540004,0.703404068940731,1.25793896723589,0.557863374549303,-0.440083499535778,-0.360018746396869,-0.218195309662151,1.00984228462922,-0.47673558871361,-0.637984486906742,-1.87812671475983,-1.46788212558742,0.462507467617429,0.0335681762052391,-2.16507794554631,-0.018960511781404,-0.324490898985946,0.888516092540468,0.364445801483348,-1.1366142081171,1.2378080461991672,0,62012.0,17.225555555555555,0,180.78
0.947088969286255,0.267136962119972,-0.0194737606744586,2.41124520155125,0.267505561788067,-0.0365278958973778,0.460116177303381,0.0262877855279393,-1.19473362406089,0.841044284279268,1.23488929205792,0.182260675690018,-1.01673485246702,0.945254736833557,-0.132118871062313,0.288361744042672,-0.395541565295897,-0.324467052443583,-0.981609171578415,-0.0379023854918922,0.11524912639046,0.0376030607017451,-0.166355024708284,-0.0026035887519734,0.559735929561387,0.073360110383397,-0.0519805148741326,0.0121224558329391,0.9080641792152634,0,43506.0,12.085,0,104.27
-0.815373465678868,0.570235525572963,1.23169384761761,0.468137838427842,-0.0682797356855189,1.49016138731038,0.467710880667901,0.576843697492603,0.2560443241742,-0.15296219444807,0.372324695987028,0.0703580331296689,-1.19352359762827,0.0916721673276181,1.16850020568279,-1.91768110480444,1.63831347128468,-2.40715029907771,-0.74511275609005,0.0940690733161326,-0.10943459521649,0.157289369478003,0.178951069175649,-0.62416847813205,-0.343125727196918,0.461660876159886,0.470646066306123,0.124641594711077,0.920268302832433,0,37406.0,10.390555555555556,0,106.42
0.913971608501607,-0.828387650842132,1.09239803034272,0.224209063341004,-1.22734523501959,0.30248698302083,-0.745488476822193,0.342838313242053,1.03386825501293,-0.351971516882205,1.1781648172542,1.00942382030437,-0.923895646874063,-0.140596573774151,-0.669219036414633,-0.226617605100805,0.294364371120419,-0.544159962138353,0.29237652397768,0.0516996251731804,-0.0884006902766936,-0.264313415956257,0.041932923631979,0.282237382799408,-0.0577255893267294,0.934119876842713,-0.0449721105756985,0.0187949435081635,0.9407098000631279,0,77983.0,21.661944444444444,0,110.12
1.23574925039422,0.145095123617237,0.617368743411263,0.713222516884487,-0.77982135841517,-1.21736554165526,-0.0369947389217617,-0.137717351169027,0.259564835686472,-0.0203139207553995,-0.190280069980734,-0.35509224844818,-1.30710373271461,0.570405993999972,1.17966457552622,0.280873324530316,-0.214711189508549,-0.456974202478906,-0.231643862574591,-0.203746751709935,-0.253824441112323,-0.812469399532333,0.195510446887771,0.66357875439681,0.12080398294334,0.0795490961374357,-0.0388941430681795,0.0190061613444677,-1.243636485283687,0,73447.0,20.401944444444446,0,1.98
0.948353618589924,-0.0837399970916361,-0.115562572905579,0.960037622315524,0.0934660996900289,-0.0926971092165852,0.353789678612171,0.0504439755138607,-0.314917513585071,0.0858677936373226,1.19555274831754,0.496484133609773,-0.962503715085878,0.932905484000495,0.466135693706167,0.0495394241133831,-0.388948609774418,-0.393451111183662,-0.0714834964409331,0.0333785327221233,-0.26728531894125,-1.12159616766184,0.0236696979152955,-0.380495427590329,0.269315437058131,-0.719040182253577,-0.0132727600708795,0.0265564479739696,1.0285690575394637,0,55744.0,15.484444444444444,0,127.53
1.10339756960676,-0.261613501925318,0.584384841061374,0.161260910025862,-0.8747231380688,-0.958473040744572,-0.0903791460638529,-0.169239546514555,0.31215824829671,-0.200604402432179,-0.209957590010738,0.220792358452029,0.124748791971868,0.160419310143994,1.25540907220701,0.508130483636313,-0.392180269224635,-0.499237821700363,-0.0215735808107092,0.108155123517962,-0.194790423662518,-0.779595203199177,0.102606421939088,0.413875035062722,-0.0325395020700285,0.735146311984048,-0.0835863183051354,0.0285053877751242,0.8201340978529921,0,31504.0,8.751111111111111,0,90.0
1.8867170516803,-0.517305036134189,-1.35131671315121,-0.141112312411981,0.586967118849621,1.05263616393339,-0.330742959701822,0.353181434923962,0.936001568089433,-0.165863681797346,0.739023266473785,1.06657060777015,-0.57359371728477,0.431463999712509,-0.123380254576074,-0.981977381087262,0.272483654704294,-1.2403508710859,-0.187480871768403,-0.305304744499979,-0.0711102214756652,0.0747632960376536,0.201228464241952,-1.62844358416685,-0.245710171751771,0.0232531501546057,0.0149368954071906,-0.0814621935037363,-0.06499014115105933,0,150060.0,17.68333333333333,1,20.0
1.12551851160532,-1.17273844580298,0.657317192462424,-0.711541576396849,-1.47880805730512,-0.119487386644896,-1.0954831490506,0.336081808929626,-0.340570887569709,0.781030759999449,1.11413994389469,-1.56436861585618,-3.16867234102845,0.595654647088455,0.906483883146798,1.46382216427639,0.349558530037944,-0.790056630132821,0.366120631188306,0.0285518618951938,0.177572991996647,0.05031132077927,0.0399730768608285,-0.0590876466652618,0.0102038460942566,-0.320452779018194,-2.68557745736865e-05,0.0212223640355571,0.8830691142180375,0,39909.0,11.085833333333333,0,100.0
-1.19332718334742,-0.533656491618004,2.31015729174827,0.534576334140217,-1.71862162998877,0.695834538129283,-0.788412559085158,0.860806202902223,1.01585738481474,-1.17236499726179,-1.02444666188535,0.725070769356771,-0.135496416455443,-0.819982133940218,-0.936614247381249,-1.14369010807413,1.45994616365922,-0.776500546981988,1.32464402309859,0.354921734938203,0.182563101019795,0.565314145227552,0.320022353601036,0.545945490840196,-0.676428029161711,1.581833714512,-0.0237412276656582,0.0238725431005892,1.0971302035698787,0,43628.0,12.11888888888889,0,142.99
0.956802986297581,-0.66562900390592,1.05566417131424,0.27429307108935,-1.0415895820118,0.147273412565053,-0.712911287936525,0.0865024201524152,2.09412964920398,-0.654673728412761,1.74305113603355,-1.35732353310656,1.90611033650534,1.15060965723894,-1.1242186329902,0.431732745952761,0.279888752460891,0.486296170803398,0.400365416763177,0.184573910443669,-0.159807303745464,-0.33113013847134,-0.0940758268152161,0.0428878833129058,0.0633665246671702,0.940023490578583,-0.0876090235005812,0.0189388752802366,1.0617368265577338,0,8558.0,2.377222222222222,0,134.79
